Compound,mp-id,log10_melt_temp_K,delta_T_vegard,melt_temp_K,melt_temp_C,coh_en,bulk_m,shear_m,form_e_per_atom,e_per_atom,density,%ic,M_ave,M_aveX,M_sd,M_sdX,M_harm,M_harmX,M_geo,M_geoX,M_quad,M_quadX,radius_ave,radius_aveX,radius_sd,radius_sdX,radius_harm,radius_harmX,radius_geo,radius_geoX,radius_quad,radius_quadX,atomic_num_ave,atomic_num_aveX,atomic_num_sd,atomic_num_sdX,atomic_num_harm,atomic_num_harmX,atomic_num_geo,atomic_num_geoX,atomic_num_quad,atomic_num_quadX,row_ave,row_aveX,row_sd,row_sdX,row_harm,row_harmX,row_geo,row_geoX,row_quad,row_quadX,group_ave,group_aveX,group_sd,group_sdX,group_harm,group_harmX,group_geo,group_geoX,group_quad,group_quadX,electro_ave,electro_aveX,electro_sd,electro_sdX,electro_harm,electro_harmX,electro_geo,electro_geoX,electro_quad,electro_quadX,vol_ave,vol_aveX,vol_sd,vol_sdX,vol_harm,vol_harmX,vol_geo,vol_geoX,vol_quad,vol_quadX,melt_temp_ave,melt_temp_aveX,melt_temp_sd,melt_temp_sdX,melt_temp_harm,melt_temp_harmX,melt_temp_geo,melt_temp_geoX,melt_temp_quad,melt_temp_quadX,compound_type
As2O5,mp-1788,2.758268297,222.5785714,573.15,300,4.860326279,93.01690861,49.03438724,-1.571459858,-5.935080353,4.225217392,32.75987376,45.4605,32.83431429,29.4611,9.978028571,26.36796003,20.63640974,34.62225653,24.87001695,54.17207282,42.26852307,0.875,0.7571428571,0.275,0.1,0.7885714286,0.6949640288,0.8306623863,0.722568205,0.9171968164,0.7968688725,20.5,15.14285714,12.5,3.714285714,12.87804878,10.20994475,16.24807681,11.99293285,24.01041441,18.89066285,3,2.571428571,1,0.2857142857,2.666666667,2.333333333,2.828427125,2.438027308,3.16227766,2.725540575,15.5,15.71428571,0.5,7.142857143,15.48387097,15.70093458,15.49193338,15.70767026,15.50806242,15.72077788,2.81,3.08,0.63,1.834285714,2.668754448,2.952440945,2.738466724,3.019658885,2.879756934,3.132155807,15.155,16.1,2.205,8.7,14.83418014,15.82068966,14.99373202,15.965555,15.31456986,16.22279261,572.4,350.5714286,517.6,272.2857143,104.3535989,75.20756889,244.4013093,128.7722415,771.7198455,584.4674255,mix
As2S2,mp-542810,2.768008769,-153.03,586.15,313,3.575967605,2.351837753,1.758132066,-0.465731892,-4.531480855,2.878089468,3.921056085,53.4933,53.4933,21.4283,21.4283,44.90957006,44.90957006,49.01388685,49.01388685,57.62556018,57.62556018,1.075,1.075,0.075,0.075,1.069767442,1.069767442,1.072380529,1.072380529,1.077613103,1.077613103,24.5,24.5,8.5,8.5,21.55102041,21.55102041,22.97825059,22.97825059,25.93260496,25.93260496,3.5,3.5,0.5,0.5,3.428571429,3.428571429,3.464101615,3.464101615,3.535533906,3.535533906,15.5,15.5,0.5,0.5,15.48387097,15.48387097,15.49193338,15.49193338,15.50806242,15.50806242,2.38,2.38,0.2,0.2,2.363193277,2.363193277,2.371581751,2.371581751,2.388388578,2.388388578,14.24,14.24,1.29,1.29,14.12313904,14.12313904,14.18144915,14.18144915,14.29831109,14.29831109,739.18,739.18,350.82,350.82,572.6783733,572.6783733,650.624623,650.624623,818.2064194,818.2064194,mix
As2S3,mp-641,2.76578028,-85.866,583.15,310,3.663259786,5.99968057,3.677553345,-0.525925559,-4.473122704,2.83380927,3.921056085,53.4933,49.20764,21.4283,10.72964,44.90957006,41.57847604,49.01388685,45.02581306,57.62556018,53.49950461,1.075,1.06,0.075,0.14,1.069767442,1.055045872,1.072380529,1.057496981,1.077613103,1.062544117,24.5,22.8,8.5,3.6,21.55102041,20.15267176,22.97825059,21.37359449,25.93260496,24.27344228,3.5,3.4,0.5,0.2,3.428571429,3.333333333,3.464101615,3.365865436,3.535533906,3.435112807,15.5,15.6,0.5,3.6,15.48387097,15.58441558,15.49193338,15.59223936,15.50806242,15.60769041,2.38,2.42,0.2,0.676,2.363193277,2.403589744,2.371581751,2.411872918,2.388388578,2.427920921,14.24,14.498,1.29,4.138,14.12313904,14.38374338,14.18144915,14.44144933,14.29831109,14.55299076,739.18,669.016,350.82,202.984,572.6783733,523.0314922,650.624623,586.828631,818.2064194,752.1529723,mix
As2Se3,mp-1078443,2.801506611,-99.25,633.15,360,2.944376157,14.41672829,9.876084178,-0.1184625164,-4.079412627,5.001776311,3.364594949,76.9408,77.34464,2.0192,17.40736,76.88780902,77.29350024,76.91429994,77.31915537,76.96729093,77.36993873,1.15,1.15,0,0.23,1.15,1.15,1.15,1.15,1.15,1.15,33.5,33.6,0.5,7.2,33.49253731,33.59281437,33.49626845,33.59641414,33.50373114,33.60357124,4,4,0,0.8,4,4,4,4,4,4,15.5,15.6,0.5,3.6,15.48387097,15.58441558,15.49193338,15.59223936,15.50806242,15.60769041,2.365,2.402,0.185,0.658,2.350528541,2.387886598,2.357753168,2.395006551,2.372224694,2.408829591,14.685,15.032,1.735,4.672,14.48001362,14.83045055,14.58214662,14.93247509,14.78713799,15.12781676,792,732.4,298,139.6,679.8737374,632.2921559,733.7983374,677.964211,846.2080123,788.4551985,mix
AsI3,mp-23218,2.62236947,-143.4875,419.15,146,1.942118593,5.438794414,122.0034556,-0.197216454,-2.504850268,4.24351572,5.597251708,100.913035,113.9087525,25.991435,76.4479525,94.21861051,108.1457693,97.50838907,111.2396082,104.2065033,116.1114547,1.275,1.3375,0.125,0.7625,1.262745098,1.327835052,1.268857754,1.332816888,1.281112798,1.34187369,43,48,10,31.5,40.6744186,46.02631579,41.82104733,47.07988433,44.14748011,48.77499359,4.5,4.75,0.5,2.75,4.444444444,4.705882353,4.472135955,4.728708045,4.527692569,4.769696007,16,16.5,1,9,15.9375,16.4516129,15.96871942,16.47629297,16.03121954,16.52271164,2.42,2.54,0.24,1.45,2.396198347,2.521217391,2.408069766,2.530902127,2.431871707,2.548489749,19.335,22.5275,6.385,16.0525,17.22648048,20.63335915,18.25031507,21.66559723,20.36198541,23.19621575,738.425,562.6375,351.575,17.6375,571.0349731,461.2346692,649.3585296,501.2029002,817.8486787,639.7379869,mix
AuF3,mp-942,2.758268297,198.67,573.15,300,2.778725753,14.34678477,8.840146612,-1.34230725,-3.226190235,6.203961699,40.45274578,107.9824861,63.49044465,88.9840829,34.99283985,34.65423357,24.54213405,61.17230006,34.09070286,139.9227798,99.84819387,0.925,0.7125,0.425,0.0375,0.7297297297,0.5934065934,0.8215838363,0.6409305096,1.017963654,0.8019507466,44,26.5,35,13,16.15909091,11.56097561,26.66458325,15.4913282,56.22277119,40.26164428,4,3,2,0,3,2.4,3.464101615,2.632148026,4.472135955,3.464101615,14,15.5,3,10,13.35714286,14.96,13.67479433,15.24701622,14.31782106,15.71623365,3.26,3.62,0.72,2.35,3.100981595,3.485931034,3.179496816,3.557301973,3.338562565,3.673309135,10.705,10.9525,0.495,5.8475,10.68211116,10.93492709,10.69354946,10.94384548,10.71643831,10.96088614,695.43,374.48,641.9,294.185,102.939584,70.43357297,267.5579842,119.6761417,946.3923578,670.2700783,hal
BaB6,mp-954,3.369800091,186.8642857,2343.15,2070,6.17389319,143.5095181,129.6571919,-0.409629974,-6.408960643,4.281989038,28.15254535,74.069,28.88471429,63.258,10.35157143,20.04404268,12.44948672,38.53105497,15.54405943,97.40529413,52.86096488,1.5,1.035714286,0.65,0.4214285714,1.218333333,0.9303636364,1.351850583,0.9704946484,1.634778272,1.131213003,30.5,12.28571429,25.5,3.714285714,9.180327869,5.747800587,16.73320053,7.060871263,39.75550276,21.66630036,4,2.571428571,2,0.8571428571,3,2.210526316,3.464101615,2.339861626,4.472135955,2.927700219,7.5,11.42857143,5.5,10.85714286,3.466666667,7.28,5.099019514,9.949766131,9.300537619,12.05937691,1.465,1.875714286,0.575,1.621428571,1.239317406,1.722113821,1.347442021,1.812037943,1.573801131,1.918395907,21.275,9.214285714,16.885,1.688571429,7.874143361,5.025313049,12.94304446,5.978991373,27.16116437,14.98484091,1674.5,2156.285714,674.5,1870.571429,1402.806808,1969.45742,1532.644773,2079.216575,1805.242504,2207.351548,bor
BiBr3,mp-752602,2.691214148,155.7,491.15,218,2.474407178,5.817882983,2.031948487,-0.772588271,-2.971887271,4.420556784,19.8203144,144.4422,112.1731,64.5382,7.6829,115.6058955,94.49520139,129.2221726,101.6138203,158.2047041,125.3263293,1.375,1.2625,0.225,0.4625,1.338181818,1.23697479,1.356465997,1.248973937,1.393287479,1.277448629,59,47,24,5.5,49.23728814,40.91549296,53.89805191,43.43307285,63.69458376,51.39066063,5,4.5,1,1.5,4.8,4.363636364,4.898979486,4.426727679,5.099019514,4.582575695,16,16.5,1,9,15.9375,16.4516129,15.96871942,16.47629297,16.03121954,16.52271164,2.49,2.725,0.47,1.715,2.401285141,2.651529933,2.445240274,2.690336636,2.533969218,2.755231388,20.545,20.1625,0.765,9.5075,20.51651497,20.1415267,20.53075254,20.15188044,20.55923758,20.1733816,405.1,335.45,139.3,63.25,357.1995063,304.7951975,380.39653,317.9770395,428.3812554,356.4829168,hal
BiSb,mp-1227290,2.87398868,24.06,748.15,475,2.64589767,27.94379546,12.53992341,-0.006662108,-4.01437009,7.940448998,0.02249746894,165.3702,165.3702,43.6102,43.6102,153.8696422,153.8696422,159.5163111,159.5163111,171.0238363,171.0238363,1.525,1.525,0.075,0.075,1.521311475,1.521311475,1.523154621,1.523154621,1.526843148,1.526843148,67,67,16,16,63.17910448,63.17910448,65.06150936,65.06150936,68.8839604,68.8839604,5.5,5.5,0.5,0.5,5.454545455,5.454545455,5.477225575,5.477225575,5.522680509,5.522680509,15,15,0,0,15,15,15,15,15,15,2.035,2.035,0.015,0.015,2.034889435,2.034889435,2.034944717,2.034944717,2.035055282,2.035055282,19.75,19.75,1.56,1.56,19.62677975,19.62677975,19.68829348,19.68829348,19.81151433,19.81151433,724.09,724.09,179.69,179.69,679.4981729,679.4981729,701.4398278,701.4398278,746.0528294,746.0528294,nitr_gr
CoF2,mp-555908,3.173229987,865.13,1490.15,1217,4.783309992,102.9774907,37.52243257,-2.449579264,-5.141385285,4.438895529,66.79600547,38.9657991,32.31000047,19.9673959,6.9787962,28.7338288,24.54181037,33.4609713,27.70754597,43.7839057,37.39429601,0.925,0.7833333333,0.425,0.1166666667,0.7297297297,0.6328125,0.8215838363,0.696238325,1.017963654,0.8798674143,18,15,9,3,13.5,11.57142857,15.58845727,12.98024613,20.1246118,17.23368794,3,2.666666667,1,0,2.666666667,2.4,2.828427125,2.5198421,3.16227766,2.828427125,13,14.33333333,4,8.333333333,11.76923077,13.11428571,12.36931688,13.75245135,13.60147051,14.82115605,2.93,3.28,1.05,2.026666667,2.553720137,2.900155039,2.735397595,3.099616741,3.112458835,3.426134848,8.935,9.69,2.265,5.243333333,8.360828204,9.132518337,8.643147575,9.422958818,9.217616286,9.922514802,910.765,625.02,857.235,553.6466667,103.9137868,79.09757545,307.637839,171.7482217,1250.737675,1021.69058,hal
