Compound,mp-id,log10_melt_temp_K,delta_T_vegard,melt_temp_K,melt_temp_C,coh_en,bulk_m,shear_m,form_e_per_atom,e_per_atom,density,%ic,M_ave,M_aveX,M_sd,M_sdX,M_harm,M_harmX,M_geo,M_geoX,M_quad,M_quadX,radius_ave,radius_aveX,radius_sd,radius_sdX,radius_harm,radius_harmX,radius_geo,radius_geoX,radius_quad,radius_quadX,atomic_num_ave,atomic_num_aveX,atomic_num_sd,atomic_num_sdX,atomic_num_harm,atomic_num_harmX,atomic_num_geo,atomic_num_geoX,atomic_num_quad,atomic_num_quadX,row_ave,row_aveX,row_sd,row_sdX,row_harm,row_harmX,row_geo,row_geoX,row_quad,row_quadX,group_ave,group_aveX,group_sd,group_sdX,group_harm,group_harmX,group_geo,group_geoX,group_quad,group_quadX,electro_ave,electro_aveX,electro_sd,electro_sdX,electro_harm,electro_harmX,electro_geo,electro_geoX,electro_quad,electro_quadX,vol_ave,vol_aveX,vol_sd,vol_sdX,vol_harm,vol_harmX,vol_geo,vol_geoX,vol_quad,vol_quadX,melt_temp_ave,melt_temp_aveX,melt_temp_sd,melt_temp_sdX,melt_temp_harm,melt_temp_harmX,melt_temp_geo,melt_temp_geoX,melt_temp_quad,melt_temp_quadX,compound_type
As2S2,mp-542810,2.768008769,-153.03,586.15,313.0,3.575967605,2.351837753,1.758132066,-0.465731892,-4.531480855,2.878089468,3.921056085,53.4933,53.4933,21.4283,21.4283,44.90957006,44.90957006,49.01388685,49.01388685,57.62556018,57.62556018,1.075,1.075,0.075,0.075,1.069767442,1.069767442,1.072380529,1.072380529,1.077613103,1.077613103,24.5,24.5,8.5,8.5,21.55102041,21.55102041,22.97825059,22.97825059,25.93260496,25.93260496,3.5,3.5,0.5,0.5,3.428571429,3.428571429,3.464101615,3.464101615,3.535533906,3.535533906,15.5,15.5,0.5,0.5,15.48387097,15.48387097,15.49193338,15.49193338,15.50806242,15.50806242,2.38,2.38,0.2,0.2,2.363193277,2.363193277,2.371581751,2.371581751,2.388388578,2.388388578,14.24,14.24,1.29,1.29,14.12313904,14.12313904,14.18144915,14.18144915,14.29831109,14.29831109,739.18,739.18,350.82,350.82,572.6783733,572.6783733,650.624623,650.624623,818.2064194,818.2064194,mix
As2S3,mp-641,2.76578028,-85.866,583.15,310.0,3.663259786,5.99968057,3.677553345,-0.525925559,-4.473122704,2.83380927,3.921056085,53.4933,49.20764,21.4283,10.72964,44.90957006,41.57847604,49.01388685,45.02581306,57.62556018,53.49950461,1.075,1.06,0.075,0.14,1.069767442,1.055045872,1.072380529,1.057496981,1.077613103,1.062544117,24.5,22.8,8.5,3.6,21.55102041,20.15267176,22.97825059,21.37359449,25.93260496,24.27344228,3.5,3.4,0.5,0.2,3.428571429,3.333333333,3.464101615,3.365865436,3.535533906,3.435112807,15.5,15.6,0.5,3.6,15.48387097,15.58441558,15.49193338,15.59223936,15.50806242,15.60769041,2.38,2.42,0.2,0.676,2.363193277,2.403589744,2.371581751,2.411872918,2.388388578,2.427920921,14.24,14.498,1.29,4.138,14.12313904,14.38374338,14.18144915,14.44144933,14.29831109,14.55299076,739.18,669.016,350.82,202.984,572.6783733,523.0314922,650.624623,586.828631,818.2064194,752.1529723,mix
As2Se3,mp-1078443,2.801506611,-99.25,633.15,360.0,2.944376157,14.41672829,9.876084178,-0.1184625164,-4.079412627,5.001776311,3.364594949,76.9408,77.34464,2.0192,17.40736,76.88780902,77.29350024,76.91429994,77.31915537,76.96729093,77.36993873,1.15,1.15,0.0,0.23,1.15,1.15,1.15,1.15,1.15,1.15,33.5,33.6,0.5,7.2,33.49253731,33.59281437,33.49626845,33.59641414,33.50373114,33.60357124,4.0,4.0,0.0,0.8,4.0,4.0,4.0,4.0,4.0,4.0,15.5,15.6,0.5,3.6,15.48387097,15.58441558,15.49193338,15.59223936,15.50806242,15.60769041,2.365,2.402,0.185,0.658,2.350528541,2.387886598,2.357753168,2.395006551,2.372224694,2.408829591,14.685,15.032,1.735,4.672,14.48001362,14.83045055,14.58214662,14.93247509,14.78713799,15.12781676,792.0,732.4,298.0,139.6,679.8737374,632.2921559,733.7983374,677.964211,846.2080123,788.4551985,mix
BiSb,mp-1227290,2.87398868,24.06,748.15,475.0,2.64589767,27.94379546,12.53992341,-0.006662108,-4.01437009,7.940448998,0.02249746894,165.3702,165.3702,43.6102,43.6102,153.8696422,153.8696422,159.5163111,159.5163111,171.0238363,171.0238363,1.525,1.525,0.075,0.075,1.521311475,1.521311475,1.523154621,1.523154621,1.526843148,1.526843148,67.0,67.0,16.0,16.0,63.17910448,63.17910448,65.06150936,65.06150936,68.8839604,68.8839604,5.5,5.5,0.5,0.5,5.454545455,5.454545455,5.477225575,5.477225575,5.522680509,5.522680509,15.0,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,2.035,2.035,0.015,0.015,2.034889435,2.034889435,2.034944717,2.034944717,2.035055282,2.035055282,19.75,19.75,1.56,1.56,19.62677975,19.62677975,19.68829348,19.68829348,19.81151433,19.81151433,724.09,724.09,179.69,179.69,679.4981729,679.4981729,701.4398278,701.4398278,746.0528294,746.0528294,nitr_gr
CoO,mp-22408,3.344028572,1286.75,2208.15,1935.0,5.697922889,137.6645892,28.74101502,-1.410028377,-6.150020009,5.118013507,45.57790737,37.4662975,37.4662975,21.4668975,21.4668975,25.16650491,25.16650491,30.70660776,30.70660776,43.18044855,43.18044855,0.975,0.975,0.375,0.375,0.8307692308,0.8307692308,0.9,0.9,1.044629121,1.044629121,17.5,17.5,9.5,9.5,12.34285714,12.34285714,14.69693846,14.69693846,19.91230775,19.91230775,3.0,3.0,1.0,1.0,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,12.5,12.5,3.5,3.5,11.52,11.52,12.0,12.0,12.98075499,12.98075499,2.66,2.66,0.78,0.78,2.431278195,2.431278195,2.543069012,2.543069012,2.772002886,2.772002886,12.015,12.015,5.345,5.345,9.637220141,9.637220141,10.76063195,10.76063195,13.15025665,13.15025665,911.4,911.4,856.6,856.6,106.3050252,106.3050252,311.2658028,311.2658028,1250.765174,1250.765174,ox
CrB,mp-1080664,3.356628095,8.65,2273.15,2000.0,5.761581554,307.8494435,227.375836,-0.528822188,-8.695041244,6.267642518,3.545616572,31.40355,31.40355,20.59255,20.59255,17.90020036,17.90020036,23.70927745,23.70927745,37.55310997,37.55310997,1.125,1.125,0.275,0.275,1.057777778,1.057777778,1.090871211,1.090871211,1.158123482,1.158123482,14.5,14.5,9.5,9.5,8.275862069,8.275862069,10.95445115,10.95445115,17.33493582,17.33493582,3.0,3.0,1.0,1.0,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,9.5,9.5,3.5,3.5,8.210526316,8.210526316,8.831760866,8.831760866,10.12422837,10.12422837,1.85,1.85,0.19,0.19,1.830486486,1.830486486,1.840217378,1.840217378,1.859731163,1.859731163,5.81,5.81,1.42,1.42,5.462943201,5.462943201,5.633799783,5.633799783,5.98101162,5.98101162,2264.5,2264.5,84.5,84.5,2261.346876,2261.346876,2262.922889,2262.922889,2266.076014,2266.076014,bor
Cs2S,mp-540703,2.893844952,452.6366667,783.15,510.0,2.768654458,11.22224871,5.451149353,-1.180182478,-2.934780682,3.910644065,55.11313621,82.48522595,99.29196793,50.42022595,77.91530127,51.66517114,64.88598789,65.28103335,82.73811312,96.67477274,110.0846379,1.8,2.066666667,0.8,1.4,1.444444444,1.695652174,1.61245155,1.890814389,1.96977156,2.2,35.5,42.0,19.5,31.33333333,24.78873239,30.34482759,29.66479395,36.44308387,40.5030863,45.84757355,4.5,5.0,1.5,3.0,4.0,4.5,4.242640687,4.762203156,4.74341649,5.196152423,8.5,6.0,7.5,4.666666667,1.882352941,1.454545455,4.0,2.5198421,11.33578405,9.273618495,1.685,1.386666667,0.895,0.3333333333,1.209614243,1.027663866,1.427655421,1.172081909,1.90794392,1.623227238,43.235,52.47,27.705,42.11666667,25.48162831,32.40288824,33.19183936,42.7547733,51.35009494,58.61213782,344.975,330.5133333,43.385,71.60666667,339.5187837,325.8584982,342.2360186,328.1125099,347.6924055,333.0348059,chalc
Fe3P,mp-18708,3.137717981,-64.425,1373.15,1100.0,4.878399886,180.9296471,76.02826282,-0.205889431,-7.911183676,7.345807153,3.188074308,43.409381,49.6271905,12.435619,34.1403095,39.84691095,46.50864885,41.5900197,48.19330504,45.15549777,50.78229516,1.2,1.3,0.2,0.8,1.166666667,1.272727273,1.183215957,1.287051801,1.216552506,1.311487705,20.5,23.25,5.5,15.75,19.02439024,21.97183099,19.74841766,22.6596306,21.22498528,23.73288857,3.5,3.75,0.5,2.25,3.428571429,3.692307692,3.464101615,3.722419436,3.535533906,3.774917218,11.5,9.75,3.5,2.25,10.43478261,9.056603774,10.95445115,9.361389277,12.02081528,10.21028893,2.01,1.92,0.18,0.825,1.993880597,1.908428571,2.001924074,1.914032669,2.018043607,1.926317731,12.055,9.5725,4.965,1.0625,10.01010369,8.300725709,10.98507169,8.825200183,13.03741731,10.49386368,1064.15,1437.575,746.85,1278.925,539.989945,831.9234138,758.0437322,1171.672821,1300.076977,1576.375771,nitr_gr
FeO,mp-1279742,3.217523424,717.25,1650.15,1377.0,5.962736585,152.8395619,61.23285681,-1.728029241,-6.719010495,5.614899212,47.6922164,35.9222,35.9222,19.9228,19.9228,24.87282218,24.87282218,29.89124442,29.89124442,41.07703023,41.07703023,1.0,1.0,0.4,0.4,0.84,0.84,0.916515139,0.916515139,1.077032961,1.077032961,17.0,17.0,9.0,9.0,12.23529412,12.23529412,14.4222051,14.4222051,19.23538406,19.23538406,3.0,3.0,1.0,1.0,2.666666667,2.666666667,2.828427125,2.828427125,3.16227766,3.16227766,12.0,12.0,4.0,4.0,10.66666667,10.66666667,11.3137085,11.3137085,12.64911064,12.64911064,2.635,2.635,0.805,0.805,2.389070209,2.389070209,2.509023715,2.509023715,2.755222314,2.755222314,12.225,12.225,5.135,5.135,10.06808998,10.06808998,11.09425076,11.09425076,13.25967006,13.25967006,932.9,932.9,878.1,878.1,106.3809626,106.3809626,315.0282527,315.0282527,1281.156517,1281.156517,ox
Gd2Te3,mp-1105966,3.184165986,460.554,1528.15,1255.0,4.45169902,8.90775934,24.07181274,-1.4385171,-8.954946554,7.411884522,18.33135174,142.425,139.46,14.825,13.66,140.8818676,138.0088039,141.6513325,138.7224231,143.1944875,140.2144108,1.6,1.56,0.2,0.12,1.575,1.536585366,1.587450787,1.548052993,1.61245155,1.572259521,58.0,56.8,6.0,5.6,57.37931034,56.21621622,57.68882041,56.50332379,58.30951895,57.10341496,6.5,6.2,1.5,0.2,6.153846154,5.882352941,6.32455532,6.034176337,6.670832032,6.371812929,13.0,13.6,3.0,5.6,12.30769231,12.90322581,12.64911064,13.25781607,13.34166406,13.9140217,1.65,1.74,0.45,0.78,1.527272727,1.615384615,1.587450787,1.678819771,1.710263138,1.794993036,20.18,20.236,0.28,4.316,20.17611497,20.23225999,20.17805739,20.23413337,20.18194242,20.23785957,1153.83,1067.596,431.17,200.404,992.7078512,923.6749877,1070.241141,989.4004798,1231.759407,1148.14306,chalc
